well_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1138,0.6170208434535537,0.6135772005141509,0.6695680876502279,0.6192353671616673,0.6388280199942019,0.6126341104202945,0.6310140463124777,0.599632504192192,0.6151887973371288,0.6345824430482342,0.6790647610644123,0.6626697073706095,0.5835851626455755,0.6601248890497128,0.6422083867680408,0.6443438366144278,0.629385615471725,0.6833301359228638,0.6849552346858357,0.624189859741447,0.6142724785415079,0.6637425008085,0.6415578970507205,0.6552064793163812,0.6357283660948743,0.6455435924113925,0.6192405179546436,0.6967183120298167,0.6175663190354581,0.6144521816343077,0.6064487429099811,0.6423771786979416,0.6856540094564345,0.625889777733861,0.6281139351569108,0.5842839752591489,0.6154789834558618,0.6435292863447399,0.6034836778303024,0.6313748188111484,0.6607725963568424,0.6599267859775211,0.6195592993827556,0.685657661334369,0.6119140054650649,0.6369131685938115,0.6427761022534509,0.5921653787200357,0.5797494670246189,0.6857005678774861,0.6432217823565538,0.6325213581315706,0.5779680024764389,0.6525247289096066,0.6165045252119172,0.6349627208100205,0.6413947782074193,0.604149197494218,0.5921224688234475,0.5953511051474499,0.6656442845159017,0.636485224196021,0.6379782148699785,0.5968735193400401,0.6192099237979383,0.6400458029279111,0.5887762684569958,0.6457571688078221,0.5900444067809102,0.631781079582053,0.6445915026890997,0.6214104469908809,0.6156564394298291,0.6137480939552911,0.6166371641295499,0.5716580666881156,0.5984111394246288,0.6080910913604981,0.5894622675278408,0.6369836071675892,0.6679834779308559,0.6500866214408095,0.591346998759995,0.6202635859500418,0.5800778668637252,0.6181818670008924,0.6390655149130655,0.6753378473661807,0.6345350440362021,0.6203319939922948,0.661595417129398,0.644162680222609,0.5698224634740192,0.6064085307478502,0.6044622983603296,0.6683738465897007,0.6324117439267004,0.5783857608962039,0.62545950184831,0.6264076892118189,0.6135087842273136
1068,0.566540091810558,0.5341040557108889,0.5389611515823339,0.529225297345109,0.5752376368524931,0.5482827638387432,0.5721234285927712,0.5867882150374621,0.5742449661369915,0.5242030729399213,0.5871783366493084,0.5341056998035525,0.5238864155183468,0.5600138090730484,0.5670441170966358,0.5228435511118097,0.6218618352507781,0.5610618780298469,0.5613161339306941,0.51037776390129,0.5912333564847538,0.5112758360639815,0.5809601790501058,0.5138837691022138,0.5688657762256942,0.5417083169179803,0.5357778343792463,0.5320434798877852,0.5450788920651937,0.5468875254255445,0.5462429327520891,0.5465838161893993,0.569999655567917,0.6035005766877537,0.6051315898988153,0.47010302127453074,0.5315972363848811,0.5944720727377157,0.5502399075130748,0.561993175590441,0.5768375730924082,0.5354425447986271,0.5850870343622563,0.5299189764397458,0.5497810577439869,0.5486650647958956,0.6280339935627464,0.546230333651592,0.5479383396652205,0.6139791006814693,0.5515862779878378,0.5867121861409601,0.6087352638925662,0.6968720712589245,0.5557698419813683,0.6078902478581965,0.5623340419068574,0.5516726071004228,0.5230399306863052,0.5331355071297001,0.5397258040409841,0.5280180937661504,0.5743595464082277,0.5343803065388686,0.5689032361044719,0.5457873758605559,0.5664020187218739,0.5784366627397574,0.5058334193065032,0.5434142808793598,0.5940148981391915,0.6069994265272123,0.5059132848085761,0.5385745383894998,0.5421734934912504,0.5519263937483034,0.5281798072966869,0.5562906589993734,0.5391502086931315,0.5608528568423151,0.5319885450804657,0.5663136142653591,0.5415837489378595,0.5842463616222633,0.5381936174365008,0.5631467032427299,0.5730595033470185,0.5111165352814163,0.5672713354000078,0.55438934708749,0.5438598542073547,0.5589621423204101,0.5122029696673989,0.5659539787004921,0.5620158600423327,0.5741043315736795,0.5827315103212181,0.559720134884179,0.5990617570193664,0.5543202353484138,0.5702705347247661
1066,0.4074229165679783,0.4118298199727246,0.4218426338140078,0.383312547568056,0.4005884183829032,0.40985879326723124,0.41528881374802,0.36676559349390336,0.38654265230033813,0.40390322217380553,0.397496772448782,0.3902858004697714,0.3954737921430363,0.4136048530041112,0.3646703757972032,0.45342678161217187,0.41430952268285737,0.37679864621020503,0.4090573723750036,0.40914890456363323,0.40032544162338274,0.3336942918893692,0.36816994402328607,0.3628233495218243,0.36303157930261853,0.3884222253362217,0.36180440109076156,0.38428199005485103,0.3857736700012333,0.36292138152062503,0.41672724447194487,0.39535630908978836,0.4444997974719624,0.4542493912761846,0.4217760487253289,0.41498975509789904,0.36554944927083843,0.38628078953610756,0.3992148700166898,0.4300643576920083,0.36279243882378837,0.34646665193386295,0.3819788469575398,0.4307229555660969,0.36228484452680587,0.40257766690058294,0.3983576479341196,0.4012872340617802,0.3478107379100253,0.4137986541320274,0.44518112336084364,0.36296599737825946,0.4641729872857963,0.42932671231517255,0.414223508976058,0.38882808982076084,0.4185396987625208,0.4091947951590411,0.4281083421006818,0.3902097758330199,0.3868885243587921,0.3904939982303395,0.35506213028823297,0.4085499493190339,0.4000096719929087,0.4179088973037738,0.4423314659736926,0.35530661116168355,0.43004338644603984,0.38955811771179866,0.45335286528201213,0.376793910995607,0.4152879153658836,0.39952094750245937,0.40299055911375364,0.3915849147025231,0.4218723846222483,0.384262341368428,0.38686619354830815,0.4237973375322137,0.38977754345402754,0.4308365666901793,0.41329102394903766,0.39405704765033406,0.39320537586065474,0.3737350838571688,0.39222985100324675,0.4458684214389957,0.3903846997837489,0.3811740431620032,0.41721119050804584,0.3981312799261204,0.3916234830099019,0.3825211218812207,0.40783503912189,0.4185583090495502,0.41421180868785934,0.3640872148831607,0.4101521859465283,0.40013716343863126,0.38487642159994395
1129,0.5995069511430312,0.5485107438540373,0.5213594707018594,0.5153007848155087,0.5775794930504221,0.5834576288848237,0.5298466226416554,0.5224344880747687,0.5090076048138429,0.5440550542124774,0.559551118133987,0.61092265692194,0.5380435746422062,0.581375034282467,0.5521944504357901,0.5324859358700296,0.5677746249281446,0.6037770834733169,0.5300675199153202,0.5848024523534749,0.5441765576738739,0.5447210726266736,0.5206486385389865,0.5518189500042971,0.5805237915466974,0.5536686546857733,0.4906255664744187,0.5674724427368021,0.5500558778354792,0.557950384079134,0.6014641283685225,0.5105439408118402,0.5393259063888725,0.5253123397119432,0.5250629709653745,0.4936979931868852,0.49741337289035514,0.617410938222591,0.5401925561299262,0.5320020871056145,0.5344381550163031,0.5248148665676702,0.5718108543238771,0.5426230422615347,0.5942225579090317,0.5671413513532341,0.5689108015924274,0.5168384165775524,0.536439942083797,0.5188222600880927,0.5344874868512497,0.5552432090911643,0.5349804498505667,0.5291347177937477,0.4923982789768095,0.5805369346031497,0.5387183079764406,0.557761609115624,0.5177405610197232,0.5323634030439302,0.5610627319480375,0.6182823652168461,0.5696777792828362,0.5277500181206083,0.5148742671496911,0.5788394734071507,0.557332319609916,0.5737951621168742,0.49688096613139865,0.5472766990291638,0.5460517066565697,0.5270176371684347,0.5020905409995797,0.5405168321145332,0.5420477664136492,0.5776331319750578,0.5247936605242471,0.5238007444365617,0.5117022293995585,0.47604200165579647,0.5340044168091759,0.538637827725744,0.5968155648531741,0.524390342865682,0.5726141566705281,0.5016806681718182,0.5305933788558909,0.5564300813753453,0.540694334745579,0.5331113667482348,0.597939605413103,0.5418803549562492,0.5194475439732984,0.5354397460639583,0.5428176586308627,0.542007335920789,0.5365057119213659,0.5732251639458222,0.519649770407768,0.5429637552333172,0.5563931900789432
1130,0.6850320166083861,0.665068595233056,0.6391871548663313,0.6180486598212749,0.6985680638782648,0.6828798503374289,0.6395514175157051,0.6967168756762343,0.6259277794316813,0.6582948886448428,0.6689563121069917,0.6655478048251413,0.6757270529585124,0.6698739591865004,0.6768760905594375,0.6613852484148675,0.6862131312264546,0.6553016085015035,0.6508393370023384,0.7121839614710761,0.6418847337658571,0.6397603529688618,0.6960708756964231,0.6660683811622581,0.6486980713850619,0.6611281218212834,0.627837329151793,0.6596059446585827,0.6477167194271272,0.6331982851041146,0.6539055551006199,0.6356112815293099,0.6681625006720596,0.6654325515898714,0.6405805254372506,0.622742712525188,0.6502292148151706,0.6799358561364712,0.6539280571601827,0.6865133447990273,0.6531247103158717,0.6098245278421908,0.6383094277608555,0.6847272514937737,0.6713921414775841,0.6562181576303577,0.6878733576447023,0.6538057347246091,0.6571789328063579,0.6726865230935732,0.660329554650784,0.6312575005495363,0.6740679990201349,0.655374715968605,0.6847834952216416,0.6832968708106382,0.6556309088625678,0.639589520450377,0.6804855268642076,0.6429961865480405,0.6795623567115273,0.6595389087227693,0.6561988469916493,0.6585374045492305,0.7111161596569486,0.7055815844474156,0.6711774330119556,0.6839473450732925,0.6615015401766766,0.6572947329842482,0.6824870400260707,0.6580201622704795,0.6638326552883516,0.6785647006370018,0.6725557043079834,0.6570354704045823,0.670983662753944,0.6882994951153041,0.6395898422026889,0.6945699089484083,0.64589396510162,0.6516446523380695,0.6507326634875463,0.5965108550596866,0.6792509802484408,0.6540105754166308,0.7035706578222634,0.678247342410663,0.6086440548091221,0.6464221882306943,0.6353284765679218,0.6481161947534488,0.6561083363750496,0.6577565428121077,0.5880648880133134,0.6672325218257336,0.5804846028035795,0.6541132387867752,0.6791854812801021,0.6952531797024853,0.6423932723445953
1122,0.5485360896758174,0.6035457650250293,0.6102661334977981,0.5645389522542839,0.5837438567455919,0.6184140469001591,0.5825086364913348,0.563851624896027,0.6148274427998028,0.6409642956745663,0.5926574994796938,0.5938832630188577,0.5946957022310877,0.5494274769743889,0.5951946877450829,0.5635105984828435,0.650139621978509,0.6020187225106964,0.5909542572304043,0.5602671139529734,0.6676634351064289,0.6080331398669818,0.6219321690118581,0.6136976432054386,0.5617917315812069,0.5663728231570938,0.6142585589055789,0.5670588835919479,0.6092637125572447,0.6375590336625658,0.5780541928263616,0.5926095270725119,0.5893321444511433,0.5956545873801161,0.6443104267136587,0.6230144368637642,0.6503233181157296,0.568328470423091,0.6465495785353962,0.5668182875167508,0.5572900035768137,0.5917914517868418,0.5589695979381106,0.5858969816616826,0.6297829463569284,0.560203323073778,0.6158977865724118,0.5756918369750545,0.5940487926538438,0.6073768050339806,0.5693041825692409,0.5558662856712103,0.6637225791451595,0.5422003124391587,0.5679682253773667,0.5341308958427496,0.5403325268942735,0.6102151209842406,0.5924431548332125,0.5737409687254298,0.5857629717812562,0.5771584183217271,0.5943238928296106,0.5497660489074897,0.6102677048181646,0.6451770688296813,0.605254381900405,0.5588803238732694,0.5597208007746759,0.6034441500450783,0.6272026011710674,0.5987522321369403,0.5937997906942035,0.6090599023335418,0.5448544885416915,0.6000084246360007,0.5659664885545845,0.5779682950680127,0.5836061232908379,0.6063444946476491,0.5817139523382004,0.611802382310739,0.5815959325399294,0.5940735111957923,0.6520410193525701,0.5576700410219567,0.6261352575809758,0.6329225422041546,0.5497151378615389,0.551915848013635,0.5960731992186468,0.6456086125748256,0.6272005409778849,0.6015378869870395,0.5947478970686865,0.5637031132731015,0.6024483081043872,0.5893153861043771,0.6233160211759188,0.5886569922687022,0.5425509464408627
1114,0.5187074868352396,0.5891004803076468,0.5980431576559079,0.5570804495596741,0.5806891948453922,0.527145286004797,0.5548034508164293,0.5364593623650943,0.5286312684703813,0.5291280657292843,0.5488742849029121,0.5352474682710957,0.5396784761032591,0.5709352954806706,0.4905396351213661,0.5148626526836874,0.5138962859819213,0.5694017115352427,0.5391052674368546,0.5491415453272195,0.5403713909290011,0.5267594456547623,0.5354911118770715,0.5697283429203226,0.5413035524822959,0.5700060575932125,0.5674402234600563,0.5469330267703669,0.5405335764475085,0.5228929188011737,0.4959046313875835,0.5386215953591014,0.5559435026895047,0.5232387064107693,0.5752849521992629,0.5069987286992906,0.5535184810186425,0.5475278859584005,0.5487984635560403,0.5192348588839708,0.5317879438246846,0.5574925599380265,0.5101395853220824,0.5265576807244217,0.5351752974528425,0.5654239359968334,0.5555728810586071,0.5402791763646863,0.45983608061339526,0.5586131556186006,0.5414341421617479,0.5303863677329976,0.5927744899658479,0.533018490726391,0.5586493523510421,0.590373962700369,0.5406335038432513,0.5387286080359974,0.5508126282969399,0.5306805601403807,0.5539592301183612,0.5140470065506049,0.544701857807553,0.5225396887521769,0.5323126038896148,0.5419617951784558,0.5597942127105324,0.5585247250652282,0.5243673277810046,0.5502893216421082,0.5836086381616405,0.5697407300887676,0.5392615441242471,0.5513173137513229,0.5533611083546192,0.5781057920708388,0.5278945928720972,0.534784096092451,0.5702994322888171,0.5477878233979113,0.5252060817021327,0.5779658734440694,0.5249309906353032,0.5121935541540353,0.5424998424135794,0.5098985427807599,0.4915177504530375,0.5982205895000944,0.516654053571419,0.5346016441002809,0.5060863222606199,0.5674273514164159,0.541472029673324,0.5709203478562641,0.5265931744190439,0.5034215244437397,0.5461646719486637,0.5248006292850398,0.4793776162455109,0.5587140884079653,0.5500491794878778
1106,0.6137154911513808,0.6334029322927576,0.5920840251526704,0.5549687019774588,0.5581101341555017,0.5935624194804106,0.5681866143598115,0.6265795165458349,0.5963480184492356,0.5731271589699177,0.6086071541179028,0.6381648303346146,0.6061525911341238,0.6077903831310851,0.6241091467126821,0.5969380241906116,0.5749336682410926,0.6248776125953737,0.5794955595201842,0.6175756675888234,0.5585890328196269,0.5808077850255393,0.6311519996615977,0.5945749561369075,0.6074152569889015,0.6145438275314374,0.580549086059484,0.6139410566244355,0.5712249386604594,0.6196842118922621,0.6522143220694416,0.6203132557748376,0.5868177740511247,0.5923864051977262,0.5857695477590897,0.6525257044862566,0.5522529948864565,0.6358261782789763,0.6344852807265808,0.6563187471275107,0.5718274629740372,0.6004904911014991,0.6584951635251467,0.5997825925525848,0.5895695666906187,0.582455299494007,0.5730548627293052,0.566923955005407,0.5826569287799861,0.6441091910324066,0.5450173040768523,0.6227583836212278,0.5710412664738649,0.6022451784557586,0.5595069309674131,0.5794509246822317,0.5730930527879465,0.560405948304189,0.6611943493776031,0.5683986098024902,0.5653885475062521,0.5749255004106444,0.588782582647322,0.5914478839813905,0.577849653828159,0.5660480640144987,0.6483578107920682,0.5646229664585287,0.5647515764367718,0.5257595090693059,0.6274667165309882,0.6194182326236694,0.5737875368875243,0.5705728396089129,0.6126159330356129,0.5926949089827654,0.652094737736742,0.564743665222242,0.5955701548970367,0.568292487630544,0.5882866369493835,0.6083381373242798,0.6192540080998449,0.6184970311598581,0.578922986542207,0.6268886236381306,0.5803173026735206,0.6181770500630407,0.5872917219502432,0.5520890609905401,0.5739813675013484,0.6129763478130277,0.6302051429025005,0.6165648236127592,0.6272180338468383,0.6095592890128667,0.5951251182286499,0.5632775433905433,0.6176740698093321,0.5863567606014403,0.6197487916009835
1098,0.4869221640053922,0.4639671454668376,0.4620160793755394,0.4463143079093099,0.44617721752260603,0.4929553400573104,0.43851915688851895,0.481467154545511,0.46997789651963895,0.44302327642835015,0.4760486173577016,0.48865938382497254,0.5042174763024375,0.4468119688455106,0.4534627451268294,0.4895893792693935,0.4646899808716838,0.4518110695800859,0.4424177461387187,0.5242864243404413,0.4599412751160948,0.4695958714367515,0.4827152851141327,0.45780902043956073,0.44860396242032874,0.48918530124904624,0.48338228282371154,0.4715968755522789,0.5182520215352119,0.5021328187500659,0.4293909650568425,0.43777912824363857,0.4610976535980511,0.46163200745298066,0.47602491280795867,0.4572177107891079,0.4249134680604487,0.4669883519925056,0.45214079763549764,0.43178448228239147,0.5139813523660381,0.4822258634823064,0.4017545370495297,0.4431057435546703,0.4824563146716678,0.43040016640711815,0.5097185290136541,0.4863980408855413,0.4296076207815873,0.47147648888369736,0.46017690247386445,0.4450044886723717,0.49261206689075376,0.4684924670592126,0.4677182782609851,0.4287289005881386,0.43711155083851067,0.4055180900016458,0.496473162162445,0.45332349090395985,0.47917486982828816,0.45698638109156303,0.46493424854158827,0.5063598588524288,0.46173807469248396,0.48412056506591894,0.4725597299892529,0.44840129287421077,0.5175285648176939,0.47579772960318234,0.5145582139013584,0.44915796182852963,0.4749031459274833,0.4405874945989553,0.43813139246467997,0.44275283982338837,0.4251917575841703,0.44876897516678743,0.4758185078424721,0.4827639029389312,0.5129166189116479,0.48284441166815306,0.44788558956437013,0.4365044301553073,0.44732151539804876,0.4793439902282738,0.45404678186147324,0.4785472869600943,0.46648346597704216,0.47587835823597824,0.49209311842656045,0.43871602945666194,0.3945405288185928,0.4455124658566864,0.477610653252832,0.46069212610137567,0.41481738548951136,0.4895420157470582,0.43314058664265026,0.433673111923401,0.49310734899353476
1123,0.13527177638512194,0.17204149076763858,0.14192532883218667,0.12983264227353858,0.13855360617029622,0.12413281014919259,0.22406816194325005,0.11407032809139506,0.10050322376074294,0.14066747109659317,0.11817613896936868,0.14107994369243887,0.13019659861275157,0.09392802711097775,0.13750155669979058,0.1620257126888029,0.1420430802336543,0.12312886348993635,0.0811358195763987,0.13713383276474422,0.1474088414220207,0.15526669024379142,0.13257860630198864,0.17543458921342758,0.14894316875382707,0.12626852039149988,0.17490713020370346,0.1617038965570407,0.09211520110810578,0.18473953352212544,0.17932191139241882,0.1458488554263892,0.11461319976651713,0.19190074318183006,0.1161659906399779,0.1451620890458723,0.15254226685075944,0.10009609330906577,0.10706059461807094,0.13870135046211535,0.1811566542794835,0.09422697946318653,0.14735184088190845,0.1185886975775004,0.16453837537853555,0.1322370203152794,0.13426086115522634,0.08411335718783286,0.14791060217741525,0.14841055121966845,0.10434504072562789,0.08743914647763273,0.20829778846528665,0.127638123060258,0.13492500526386436,0.08360160608287137,0.13242791525723324,0.11683233067847637,0.13839542487336243,0.11160226697315384,0.09955631004016213,0.16572731028050292,0.18118643368304332,0.11766198353200125,0.1484143150187488,0.11888144018787189,0.1577923156955992,0.15143654426133757,0.10356639663362394,0.1345010838637451,0.09898199120443041,0.140295894150597,0.07156233435289644,0.18705262896086833,0.14405459560635042,0.16955407217423246,0.12196272588302937,0.050892490886476516,0.16386662443503014,0.10552048093297389,0.07758270461155714,0.14323405311795856,0.12959353947213953,0.13355186425384274,0.1627269326952832,0.15228619557993883,0.15588308078427016,0.1627153772347304,0.1273783744008961,0.17987007010048572,0.10601164304074223,0.13794097845081787,0.17678635860207992,0.1437206453317798,0.16093075174352578,0.1273795766489686,0.12786079963422753,0.134118191587281,0.11932520679354752,0.17056379000629057,0.12460447158525362
